Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
-0.09128125836831234,-0.8990173335367447,4,4,4,4,5,4,5,5,2,2,4,4,4,5,-0.2567469075394367,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
0.7026377998849538,-0.1047476938324458,3,5,3,2,5,5,5,5,5,3,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.7026377998849538,1.2892356384768668,5,5,5,5,2,5,4,2,2,2,2,3,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,1.3584333722389839,5,5,3,5,5,4,5,3,3,3,3,4,3,5,1.2342008185854727,1.3160969482145521,1.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,1.370467760719352,4,4,4,4,4,5,4,4,4,4,4,3,4,5,2.6728345894077536,2.5321512407774662,1.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.9551778131117962,3,4,3,4,2,3,2,2,3,3,4,4,3,2,-0.3875317957960077,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
-2.142238825522583,-0.06964739409803863,3,5,3,3,2,3,2,2,4,4,4,5,5,2,0.03097984662501952,-0.05519831786703194,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,1.482788719869455,5,5,4,5,4,4,4,4,5,2,5,5,5,4,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,0.47190008751852885,4,1,1,1,4,4,4,4,2,5,2,4,3,4,-0.3875317957960077,-0.21043929138570183,1.0,0.0,0.0,1.0,0.0,0.0
-0.951360238142684,0.12089709017445734,2,2,2,4,3,2,3,3,1,4,3,1,4,3,-0.3875317957960077,0.22941013358386286,1.0,1.0,0.0,1.0,0.0,0.0
0.37183819227942627,1.1879462021004348,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.35592094445273437,-0.983258052899322,3,4,0,1,1,0,1,1,1,5,5,2,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.2821598457482115,-0.8869829450563766,3,4,3,3,1,3,1,1,3,3,4,4,5,1,-0.2567469075394367,-0.33980676931792675,1.0,0.0,1.0,0.0,1.0,0.0
-0.22360110141052336,-0.9451491560448227,2,1,2,3,1,2,1,1,4,1,3,1,2,1,0.03097984662501952,-0.23631278697214683,0.0,1.0,0.0,1.0,0.0,0.0
-0.22360110141052336,-0.8538883767353641,3,4,3,4,2,3,2,2,3,4,3,1,3,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-0.819040395100473,2.0163132758324434,1,1,1,1,5,5,5,5,4,5,2,2,1,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,0.17906330116290348,3,4,2,4,3,2,3,3,4,2,3,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.554400709016051,0.8118715620889295,4,5,4,4,5,5,5,5,4,4,4,3,4,5,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.5109083050448714,0,5,0,2,1,0,1,1,3,1,4,5,5,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
0.1733584277161097,-0.654318101102592,2,2,2,2,1,5,3,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,-0.9040316620702316,5,1,1,1,1,2,3,5,5,5,5,1,5,3,0.37102055609210416,0.6433860629669826,0.0,0.0,0.0,1.0,0.0,1.0
1.2980770935749035,-0.5520257990194627,2,1,2,3,4,3,3,3,3,2,3,2,3,1,-0.3875317957960077,-0.10694530903992192,1.0,0.0,1.0,0.0,0.0,0.0
-0.35592094445273437,-0.9912809785529008,3,5,3,3,2,3,5,2,5,2,1,3,1,2,-0.3090608628420651,-0.18456579579925686,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-0.9792465900725326,3,5,3,4,3,3,1,3,1,5,1,3,2,3,-0.3875317957960077,0.04829566447874798,0.0,0.0,1.0,1.0,0.0,0.0
-1.215999924227106,-0.09371617105877497,2,2,2,4,2,2,3,2,3,1,3,2,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,0.4919574016524758,3,1,1,1,3,3,3,3,1,2,4,2,3,3,0.3187066007894757,-0.1328188046263669,1.0,0.0,0.0,0.0,0.0,0.0
-0.15744117988941786,1.215023576181263,2,2,2,2,5,3,1,4,4,4,4,1,4,5,2.0712241034275274,1.8335668599434518,1.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,1.561012244991848,2,2,2,2,2,5,2,4,4,4,4,1,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.480639610311528,-1.1036019377030035,3,4,3,1,5,3,3,5,3,4,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.6129594533537392,-1.000306769913177,2,4,2,3,5,2,5,5,5,4,5,5,5,5,-0.2567469075394367,-0.18456579579925686,1.0,0.0,1.0,0.0,1.0,0.0
0.9011175644482704,-0.7876992400933392,3,3,3,4,4,4,4,5,5,3,5,1,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,-0.6452923097423159,4,4,4,4,2,4,2,2,3,5,5,3,4,2,2.045067125776213,1.8853138511163419,1.0,1.0,0.0,0.0,0.0,0.0
0.04103858467389869,1.2140207104745657,4,3,4,4,2,4,5,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.7528804735793675,-0.5921404272873565,2,2,2,3,4,2,4,4,3,3,3,1,3,4,-0.3875317957960077,0.7986270364856525,0.0,1.0,0.0,0.0,1.0,0.0
-0.819040395100473,1.1558544994861197,3,3,3,4,2,3,2,2,4,3,5,3,5,2,-0.12596201928286568,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
0.1071985061950042,1.861871957001052,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-2.142238825522583,-0.6753782809432364,2,4,2,3,5,2,5,5,5,4,5,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.5703179568427428,-0.431681914215781,3,3,3,2,2,3,2,2,4,2,5,4,5,2,-0.33521784049337927,-0.3656802649043717,1.0,1.0,0.0,0.0,0.0,0.0
-1.7452792963959503,0.21115500377721858,2,1,1,1,2,1,2,2,4,3,3,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
0.5703179568427428,-0.70044992361067,3,3,3,3,4,4,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,-1.058472980901623,3,3,3,3,5,3,3,4,4,3,4,1,4,4,-0.17827597458549407,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,-0.290277849571455,5,5,5,3,1,5,1,1,4,3,5,5,5,1,-0.2567469075394367,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-1.1498400027060005,2.465597112432855,2,2,2,2,3,3,3,3,2,4,3,5,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,2.586943862943234,3,1,5,1,1,3,1,2,4,3,4,1,2,1,4.320724181440549,4.21392845389639,0.0,0.0,0.0,0.0,0.0,0.0
0.23951834923721524,-0.6282435927284611,4,4,4,4,3,5,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
1.0995973290115868,1.9471155420703266,1,1,1,1,2,5,4,4,4,4,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.9596763087859586,-0.5600487246730415,3,5,2,5,3,3,4,5,5,2,5,1,5,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,-0.8408511225482986,4,3,4,4,1,4,1,1,1,5,4,2,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
